path,label,label_id
..\data\raw\asl_alphabet\c\C2629.jpg,c,12
..\data\raw\asl_alphabet\p\P897 copy 5.jpg,p,25
..\data\raw\asl_alphabet\3\876.jpg,3,3
..\data\raw\asl_alphabet\k\755 copy.jpg,k,20
..\data\raw\asl_alphabet\a\645 copy.jpg,a,10
..\data\raw\asl_alphabet\f\496.jpg,f,15
..\data\raw\asl_alphabet\d\1121.jpg,d,13
..\data\raw\asl_alphabet\d\D2061.jpg,d,13
..\data\raw\asl_alphabet\j\J994 2.jpg,j,19
..\data\raw\asl_alphabet\f\F2745.jpg,f,15
..\data\raw\asl_alphabet\k\K55 copy.jpg,k,20
..\data\raw\asl_alphabet\2\1475.jpg,2,2
..\data\raw\asl_alphabet\a\A1279.jpg,a,10
..\data\raw\asl_alphabet\w\W2884.jpg,w,32
..\data\raw\asl_alphabet\f\F2389.jpg,f,15
..\data\raw\asl_alphabet\3\1475.jpg,3,3
..\data\raw\asl_alphabet\9\312.jpg,9,9
..\data\raw\asl_alphabet\l\L2595 copy 10.jpg,l,21
..\data\raw\asl_alphabet\k\K402 copy 3.jpg,k,20
..\data\raw\asl_alphabet\j\J518 3.jpg,j,19
..\data\raw\asl_alphabet\y\Y2669.jpg,y,34
..\data\raw\asl_alphabet\6\1486.jpg,6,6
..\data\raw\asl_alphabet\a\A1229.jpg,a,10
..\data\raw\asl_alphabet\x\X343 copy.jpg,x,33
..\data\raw\asl_alphabet\h\1235.jpg,h,17
..\data\raw\asl_alphabet\l\582 copy.jpg,l,21
..\data\raw\asl_alphabet\c\C1766.jpg,c,12
..\data\raw\asl_alphabet\b\14.jpg,b,11
..\data\raw\asl_alphabet\g\G569.jpg,g,16
..\data\raw\asl_alphabet\o\O310.jpg,o,24
..\data\raw\asl_alphabet\w\W328 copy 3.jpg,w,32
..\data\raw\asl_alphabet\n\N169 copy 37.jpg,n,23
..\data\raw\asl_alphabet\8\638 copy.jpg,8,8
..\data\raw\asl_alphabet\i\I539.jpg,i,18
..\data\raw\asl_alphabet\v\V379 copy 4.jpg,v,31
..\data\raw\asl_alphabet\6\1123 copy.jpg,6,6
..\data\raw\asl_alphabet\2\hand2_2_right_seg_5_cropped.jpeg,2,2
..\data\raw\asl_alphabet\h\85.jpg,h,17
..\data\raw\asl_alphabet\i\475.jpg,i,18
..\data\raw\asl_alphabet\d\500.jpg,d,13
..\data\raw\asl_alphabet\r\R351 copy 3.jpg,r,27
..\data\raw\asl_alphabet\h\628 copy.jpg,h,17
..\data\raw\asl_alphabet\j\575 copy.jpg,j,19
..\data\raw\asl_alphabet\r\R999 copy.jpg,r,27
..\data\raw\asl_alphabet\r\R2939 copy 3.jpg,r,27
..\data\raw\asl_alphabet\4\520.jpg,4,4
..\data\raw\asl_alphabet\x\X935.jpg,x,33
..\data\raw\asl_alphabet\g\322 copy.jpg,g,16
..\data\raw\asl_alphabet\q\Q2582 copy 3.jpg,q,26
..\data\raw\asl_alphabet\5\84 copy.jpg,5,5
..\data\raw\asl_alphabet\j\J2877 2.jpg,j,19
..\data\raw\asl_alphabet\4\296.jpg,4,4
..\data\raw\asl_alphabet\9\681.jpg,9,9
..\data\raw\asl_alphabet\5\731.jpg,5,5
..\data\raw\asl_alphabet\8\902.jpg,8,8
..\data\raw\asl_alphabet\5\659 copy.jpg,5,5
..\data\raw\asl_alphabet\i\1380 copy.jpg,i,18
..\data\raw\asl_alphabet\d\D2925.jpg,d,13
..\data\raw\asl_alphabet\i\1376 copy.jpg,i,18
..\data\raw\asl_alphabet\i\hand1_i_top_seg_1_cropped copy 2.jpeg,i,18
..\data\raw\asl_alphabet\7\1479 copy.jpg,7,7
..\data\raw\asl_alphabet\o\hand4_o_bot_seg_2_cropped.jpeg,o,24
..\data\raw\asl_alphabet\d\D961.jpg,d,13
..\data\raw\asl_alphabet\n\N867 copy 24.jpg,n,23
..\data\raw\asl_alphabet\c\C302.jpg,c,12
..\data\raw\asl_alphabet\j\J594.jpg,j,19
..\data\raw\asl_alphabet\o\1336 copy.jpg,o,24
..\data\raw\asl_alphabet\k\746.jpg,k,20
..\data\raw\asl_alphabet\g\1000 copy.jpg,g,16
..\data\raw\asl_alphabet\c\1430.jpg,c,12
..\data\raw\asl_alphabet\a\22.jpg,a,10
..\data\raw\asl_alphabet\o\O283 copy 6.jpg,o,24
..\data\raw\asl_alphabet\f\1045 copy.jpg,f,15
..\data\raw\asl_alphabet\j\1463.jpg,j,19
..\data\raw\asl_alphabet\0\410.jpg,0,0
..\data\raw\asl_alphabet\c\1148 copy.jpg,c,12
..\data\raw\asl_alphabet\l\440 copy.jpg,l,21
..\data\raw\asl_alphabet\4\946 copy.jpg,4,4
..\data\raw\asl_alphabet\n\N167 copy 2.jpg,n,23
..\data\raw\asl_alphabet\i\I129 copy 5.jpg,i,18
..\data\raw\asl_alphabet\k\1407 copy.jpg,k,20
..\data\raw\asl_alphabet\w\W2854 copy 5.jpg,w,32
..\data\raw\asl_alphabet\o\O344 copy 6.jpg,o,24
..\data\raw\asl_alphabet\4\76 copy.jpg,4,4
..\data\raw\asl_alphabet\x\X753.jpg,x,33
..\data\raw\asl_alphabet\j\J424 2 copy.jpg,j,19
..\data\raw\asl_alphabet\c\C1993.jpg,c,12
..\data\raw\asl_alphabet\8\842.jpg,8,8
..\data\raw\asl_alphabet\8\816 copy.jpg,8,8
..\data\raw\asl_alphabet\r\R2567 copy 2.jpg,r,27
..\data\raw\asl_alphabet\h\H2631.jpg,h,17
..\data\raw\asl_alphabet\x\X2607.jpg,x,33
..\data\raw\asl_alphabet\8\716.jpg,8,8
..\data\raw\asl_alphabet\t\T2984 copy 3.jpg,t,29
..\data\raw\asl_alphabet\9\1074 copy.jpg,9,9
..\data\raw\asl_alphabet\r\R2690.jpg,r,27
..\data\raw\asl_alphabet\d\D1471.jpg,d,13
..\data\raw\asl_alphabet\h\H551.jpg,h,17
..\data\raw\asl_alphabet\h\hand1_h_right_seg_3_cropped.jpeg,h,17
..\data\raw\asl_alphabet\9\1255 copy.jpg,9,9
..\data\raw\asl_alphabet\9\471 copy.jpg,9,9
..\data\raw\asl_alphabet\n\N292 copy 15.jpg,n,23
..\data\raw\asl_alphabet\m\M362.jpg,m,22
..\data\raw\asl_alphabet\0\357 copy.jpg,0,0
..\data\raw\asl_alphabet\h\951.jpg,h,17
..\data\raw\asl_alphabet\i\I515.jpg,i,18
..\data\raw\asl_alphabet\b\389.jpg,b,11
..\data\raw\asl_alphabet\0\961 copy.jpg,0,0
..\data\raw\asl_alphabet\w\W2907 copy.jpg,w,32
..\data\raw\asl_alphabet\u\U2763 copy.jpg,u,30
..\data\raw\asl_alphabet\i\1132 copy.jpg,i,18
..\data\raw\asl_alphabet\i\383.jpg,i,18
..\data\raw\asl_alphabet\x\X963 copy.jpg,x,33
..\data\raw\asl_alphabet\q\Q789 copy 7.jpg,q,26
..\data\raw\asl_alphabet\p\P599 copy.jpg,p,25
..\data\raw\asl_alphabet\a\A2290.jpg,a,10
..\data\raw\asl_alphabet\r\R2542 copy 2.jpg,r,27
..\data\raw\asl_alphabet\o\O2807.jpg,o,24
..\data\raw\asl_alphabet\q\Q2542 copy 28.jpg,q,26
..\data\raw\asl_alphabet\o\O2811 copy.jpg,o,24
..\data\raw\asl_alphabet\f\F85.jpg,f,15
..\data\raw\asl_alphabet\w\W321 copy 5.jpg,w,32
..\data\raw\asl_alphabet\i\876.jpg,i,18
..\data\raw\asl_alphabet\h\232.jpg,h,17
..\data\raw\asl_alphabet\3\1244.jpg,3,3
..\data\raw\asl_alphabet\m\M2576 copy 2.jpg,m,22
..\data\raw\asl_alphabet\k\K678 copy 3.jpg,k,20
..\data\raw\asl_alphabet\z\Z792.jpg,z,35
..\data\raw\asl_alphabet\l\L2929 copy 3.jpg,l,21
..\data\raw\asl_alphabet\l\L2603 copy 4.jpg,l,21
..\data\raw\asl_alphabet\n\N317 copy 39.jpg,n,23
..\data\raw\asl_alphabet\d\D860.jpg,d,13
..\data\raw\asl_alphabet\3\358.jpg,3,3
..\data\raw\asl_alphabet\g\G131.jpg,g,16
..\data\raw\asl_alphabet\k\K84 copy 2.jpg,k,20
..\data\raw\asl_alphabet\d\D2874.jpg,d,13
..\data\raw\asl_alphabet\f\F89.jpg,f,15
..\data\raw\asl_alphabet\g\G2832.jpg,g,16
..\data\raw\asl_alphabet\f\579.jpg,f,15
..\data\raw\asl_alphabet\g\hand3_g_dif_seg_1_cropped.jpeg,g,16
..\data\raw\asl_alphabet\n\N305 copy 44.jpg,n,23
..\data\raw\asl_alphabet\p\P2724 copy 4.jpg,p,25
..\data\raw\asl_alphabet\5\47.jpg,5,5
..\data\raw\asl_alphabet\y\Y2647 copy 3.jpg,y,34
..\data\raw\asl_alphabet\j\528.jpg,j,19
..\data\raw\asl_alphabet\b\B285.jpg,b,11
..\data\raw\asl_alphabet\d\224 copy.jpg,d,13
..\data\raw\asl_alphabet\l\L2613 copy 10.jpg,l,21
..\data\raw\asl_alphabet\f\F179.jpg,f,15
..\data\raw\asl_alphabet\x\X2516.jpg,x,33
..\data\raw\asl_alphabet\d\D100.jpg,d,13
..\data\raw\asl_alphabet\k\hand1_k_top_seg_2_cropped.jpeg,k,20
..\data\raw\asl_alphabet\u\U2502 copy.jpg,u,30
..\data\raw\asl_alphabet\c\C704.jpg,c,12
..\data\raw\asl_alphabet\9\1131.jpg,9,9
..\data\raw\asl_alphabet\d\1417 copy.jpg,d,13
..\data\raw\asl_alphabet\k\382 copy.jpg,k,20
..\data\raw\asl_alphabet\j\J489.jpg,j,19
..\data\raw\asl_alphabet\6\4 copy.jpg,6,6
..\data\raw\asl_alphabet\g\G2133.jpg,g,16
..\data\raw\asl_alphabet\j\J896.jpg,j,19
..\data\raw\asl_alphabet\2\1094.jpg,2,2
..\data\raw\asl_alphabet\5\57 copy.jpg,5,5
..\data\raw\asl_alphabet\r\R299 copy 3.jpg,r,27
..\data\raw\asl_alphabet\y\Y146 copy 2.jpg,y,34
..\data\raw\asl_alphabet\z\Z785 copy 2.jpg,z,35
..\data\raw\asl_alphabet\o\O166 copy 3.jpg,o,24
..\data\raw\asl_alphabet\l\L2560 copy 3.jpg,l,21
..\data\raw\asl_alphabet\c\1130.jpg,c,12
..\data\raw\asl_alphabet\m\M571 copy.jpg,m,22
..\data\raw\asl_alphabet\9\1424 copy.jpg,9,9
..\data\raw\asl_alphabet\c\116.jpg,c,12
..\data\raw\asl_alphabet\5\991 copy.jpg,5,5
..\data\raw\asl_alphabet\l\479 copy.jpg,l,21
..\data\raw\asl_alphabet\g\G2649.jpg,g,16
..\data\raw\asl_alphabet\n\N301 copy 3.jpg,n,23
..\data\raw\asl_alphabet\x\X678 copy.jpg,x,33
..\data\raw\asl_alphabet\c\C2760.jpg,c,12
..\data\raw\asl_alphabet\4\hand5_4_dif_seg_3_cropped.jpeg,4,4
..\data\raw\asl_alphabet\d\1396 copy.jpg,d,13
..\data\raw\asl_alphabet\0\331.jpg,0,0
..\data\raw\asl_alphabet\f\1392 copy.jpg,f,15
..\data\raw\asl_alphabet\m\M654 copy 2.jpg,m,22
..\data\raw\asl_alphabet\f\1397.jpg,f,15
..\data\raw\asl_alphabet\c\1395.jpg,c,12
..\data\raw\asl_alphabet\d\327 copy.jpg,d,13
..\data\raw\asl_alphabet\g\1182 copy.jpg,g,16
..\data\raw\asl_alphabet\f\478 copy.jpg,f,15
..\data\raw\asl_alphabet\r\R2862 copy 3.jpg,r,27
..\data\raw\asl_alphabet\v\V732 copy 3.jpg,v,31
..\data\raw\asl_alphabet\m\M525 copy 2.jpg,m,22
..\data\raw\asl_alphabet\b\B806.jpg,b,11
..\data\raw\asl_alphabet\w\W259 copy 7.jpg,w,32
..\data\raw\asl_alphabet\7\152 copy.jpg,7,7
..\data\raw\asl_alphabet\t\T883 copy 3.jpg,t,29
..\data\raw\asl_alphabet\4\859.jpg,4,4
..\data\raw\asl_alphabet\i\I276.jpg,i,18
..\data\raw\asl_alphabet\k\K2990 copy 2.jpg,k,20
..\data\raw\asl_alphabet\g\527 copy.jpg,g,16
..\data\raw\asl_alphabet\a\292.jpg,a,10
..\data\raw\asl_alphabet\w\W927 copy 2.jpg,w,32
..\data\raw\asl_alphabet\4\686 copy.jpg,4,4
..\data\raw\asl_alphabet\l\667.jpg,l,21
..\data\raw\asl_alphabet\k\813 copy.jpg,k,20
..\data\raw\asl_alphabet\4\825 copy.jpg,4,4
..\data\raw\asl_alphabet\n\N281 copy 47.jpg,n,23
..\data\raw\asl_alphabet\c\C1007.jpg,c,12
..\data\raw\asl_alphabet\0\1053 copy.jpg,0,0
..\data\raw\asl_alphabet\o\O990 copy 7.jpg,o,24
..\data\raw\asl_alphabet\u\U2535 copy.jpg,u,30
..\data\raw\asl_alphabet\u\U477.jpg,u,30
..\data\raw\asl_alphabet\j\J913 copy.jpg,j,19
..\data\raw\asl_alphabet\5\75 copy.jpg,5,5
..\data\raw\asl_alphabet\9\267.jpg,9,9
..\data\raw\asl_alphabet\e\E230.jpg,e,14
..\data\raw\asl_alphabet\b\B2601.jpg,b,11
..\data\raw\asl_alphabet\4\67.jpg,4,4
..\data\raw\asl_alphabet\f\F712.jpg,f,15
..\data\raw\asl_alphabet\2\725.jpg,2,2
..\data\raw\asl_alphabet\g\G2674.jpg,g,16
..\data\raw\asl_alphabet\i\I121 copy 3.jpg,i,18
..\data\raw\asl_alphabet\j\J853 3.jpg,j,19
..\data\raw\asl_alphabet\t\T833 copy.jpg,t,29
..\data\raw\asl_alphabet\k\182.jpg,k,20
..\data\raw\asl_alphabet\l\1488 copy.jpg,l,21
..\data\raw\asl_alphabet\j\327.jpg,j,19
..\data\raw\asl_alphabet\i\903.jpg,i,18
..\data\raw\asl_alphabet\g\G594.jpg,g,16
..\data\raw\asl_alphabet\v\V424 copy 2.jpg,v,31
..\data\raw\asl_alphabet\o\O987 copy 6.jpg,o,24
..\data\raw\asl_alphabet\d\D2394.jpg,d,13
..\data\raw\asl_alphabet\d\119 copy.jpg,d,13
..\data\raw\asl_alphabet\t\T2958.jpg,t,29
..\data\raw\asl_alphabet\d\D2958.jpg,d,13
..\data\raw\asl_alphabet\0\1171 copy.jpg,0,0
..\data\raw\asl_alphabet\r\R2567 copy 3.jpg,r,27
..\data\raw\asl_alphabet\j\146.jpg,j,19
..\data\raw\asl_alphabet\d\194.jpg,d,13
..\data\raw\asl_alphabet\h\H1126.jpg,h,17
..\data\raw\asl_alphabet\t\T807 copy.jpg,t,29
..\data\raw\asl_alphabet\3\1127.jpg,3,3
..\data\raw\asl_alphabet\n\N329 copy 2.jpg,n,23
..\data\raw\asl_alphabet\u\U2620 copy 2.jpg,u,30
..\data\raw\asl_alphabet\g\G2675.jpg,g,16
..\data\raw\asl_alphabet\j\J2510.jpg,j,19
..\data\raw\asl_alphabet\6\262.jpg,6,6
..\data\raw\asl_alphabet\n\N286 copy 46.jpg,n,23
..\data\raw\asl_alphabet\h\H1681.jpg,h,17
..\data\raw\asl_alphabet\q\Q2682 copy 19.jpg,q,26
..\data\raw\asl_alphabet\9\1156.jpg,9,9
..\data\raw\asl_alphabet\g\G1173.jpg,g,16
..\data\raw\asl_alphabet\g\G1518.jpg,g,16
..\data\raw\asl_alphabet\f\F902.jpg,f,15
..\data\raw\asl_alphabet\g\G2593.jpg,g,16
..\data\raw\asl_alphabet\9\876.jpg,9,9
..\data\raw\asl_alphabet\q\Q2583 copy 8.jpg,q,26
..\data\raw\asl_alphabet\c\C1281.jpg,c,12
..\data\raw\asl_alphabet\g\143.jpg,g,16
..\data\raw\asl_alphabet\o\O373 copy 5.jpg,o,24
..\data\raw\asl_alphabet\n\N329 copy 22.jpg,n,23
..\data\raw\asl_alphabet\f\F1360.jpg,f,15
..\data\raw\asl_alphabet\m\M2830.jpg,m,22
..\data\raw\asl_alphabet\p\P2670 copy 3.jpg,p,25
..\data\raw\asl_alphabet\9\326 copy.jpg,9,9
..\data\raw\asl_alphabet\j\J638 2.jpg,j,19
..\data\raw\asl_alphabet\d\1099 copy.jpg,d,13
..\data\raw\asl_alphabet\5\148 copy.jpg,5,5
..\data\raw\asl_alphabet\n\N817 copy 10.jpg,n,23
..\data\raw\asl_alphabet\7\943.jpg,7,7
..\data\raw\asl_alphabet\o\1473 copy.jpg,o,24
..\data\raw\asl_alphabet\t\T2766 copy 2.jpg,t,29
..\data\raw\asl_alphabet\d\812 copy.jpg,d,13
..\data\raw\asl_alphabet\r\R922 copy 3.jpg,r,27
..\data\raw\asl_alphabet\h\1492.jpg,h,17
..\data\raw\asl_alphabet\l\L2863 copy 3.jpg,l,21
..\data\raw\asl_alphabet\g\G955.jpg,g,16
..\data\raw\asl_alphabet\a\A851.jpg,a,10
..\data\raw\asl_alphabet\g\1434.jpg,g,16
..\data\raw\asl_alphabet\f\F61.jpg,f,15
..\data\raw\asl_alphabet\6\314.jpg,6,6
..\data\raw\asl_alphabet\y\Y2630.jpg,y,34
..\data\raw\asl_alphabet\p\P95 copy.jpg,p,25
..\data\raw\asl_alphabet\u\U134 copy.jpg,u,30
..\data\raw\asl_alphabet\t\T2566 copy.jpg,t,29
..\data\raw\asl_alphabet\m\M140 copy.jpg,m,22
..\data\raw\asl_alphabet\i\418 copy.jpg,i,18
..\data\raw\asl_alphabet\f\F2096.jpg,f,15
..\data\raw\asl_alphabet\t\T304 copy 3.jpg,t,29
..\data\raw\asl_alphabet\l\89.jpg,l,21
..\data\raw\asl_alphabet\b\330 copy.jpg,b,11
..\data\raw\asl_alphabet\b\207 copy.jpg,b,11
..\data\raw\asl_alphabet\l\L2873 copy 9.jpg,l,21
..\data\raw\asl_alphabet\s\S2847 copy.jpg,s,28
..\data\raw\asl_alphabet\u\U2894 copy 2.jpg,u,30
..\data\raw\asl_alphabet\7\1185 copy.jpg,7,7
..\data\raw\asl_alphabet\i\I295.jpg,i,18
..\data\raw\asl_alphabet\t\T2943 copy.jpg,t,29
..\data\raw\asl_alphabet\d\457.jpg,d,13
..\data\raw\asl_alphabet\h\886.jpg,h,17
..\data\raw\asl_alphabet\4\1355 copy.jpg,4,4
..\data\raw\asl_alphabet\z\Z548.jpg,z,35
..\data\raw\asl_alphabet\h\1390.jpg,h,17
..\data\raw\asl_alphabet\j\164.jpg,j,19
..\data\raw\asl_alphabet\i\900.jpg,i,18
..\data\raw\asl_alphabet\p\P2731 copy 2.jpg,p,25
..\data\raw\asl_alphabet\8\322 copy.jpg,8,8
..\data\raw\asl_alphabet\r\R220.jpg,r,27
..\data\raw\asl_alphabet\a\A1114.jpg,a,10
..\data\raw\asl_alphabet\f\F553.jpg,f,15
..\data\raw\asl_alphabet\c\C1490.jpg,c,12
..\data\raw\asl_alphabet\g\G846.jpg,g,16
..\data\raw\asl_alphabet\h\1437.jpg,h,17
..\data\raw\asl_alphabet\j\921 copy.jpg,j,19
..\data\raw\asl_alphabet\k\K23 copy.jpg,k,20
..\data\raw\asl_alphabet\w\hand1_w_right_seg_3_cropped.jpeg,w,32
..\data\raw\asl_alphabet\h\H1560.jpg,h,17
..\data\raw\asl_alphabet\f\456.jpg,f,15
..\data\raw\asl_alphabet\n\N320 copy 15.jpg,n,23
..\data\raw\asl_alphabet\7\1486.jpg,7,7
..\data\raw\asl_alphabet\c\25.jpg,c,12
..\data\raw\asl_alphabet\4\47 copy.jpg,4,4
..\data\raw\asl_alphabet\l\L2569 copy 13.jpg,l,21
..\data\raw\asl_alphabet\j\J456 3.jpg,j,19
..\data\raw\asl_alphabet\q\Q783 copy 4.jpg,q,26
..\data\raw\asl_alphabet\m\M526 copy 3.jpg,m,22
..\data\raw\asl_alphabet\k\K2746 copy 2.jpg,k,20
..\data\raw\asl_alphabet\h\318.jpg,h,17
..\data\raw\asl_alphabet\a\888.jpg,a,10
..\data\raw\asl_alphabet\r\R2913 copy 3.jpg,r,27
..\data\raw\asl_alphabet\k\K2.jpg,k,20
..\data\raw\asl_alphabet\8\1476.jpg,8,8
..\data\raw\asl_alphabet\o\O2936 copy 7.jpg,o,24
..\data\raw\asl_alphabet\p\P856 copy 5.jpg,p,25
..\data\raw\asl_alphabet\4\1442.jpg,4,4
..\data\raw\asl_alphabet\f\F1909.jpg,f,15
..\data\raw\asl_alphabet\t\T472 copy.jpg,t,29
..\data\raw\asl_alphabet\6\20 copy.jpg,6,6
..\data\raw\asl_alphabet\u\U2927 copy 2.jpg,u,30
..\data\raw\asl_alphabet\o\O313 copy 3.jpg,o,24
..\data\raw\asl_alphabet\7\1399 copy.jpg,7,7
..\data\raw\asl_alphabet\4\704.jpg,4,4
..\data\raw\asl_alphabet\k\K2735 copy 3.jpg,k,20
..\data\raw\asl_alphabet\3\1021.jpg,3,3
..\data\raw\asl_alphabet\o\O204.jpg,o,24
..\data\raw\asl_alphabet\a\1335 copy.jpg,a,10
..\data\raw\asl_alphabet\j\J944.jpg,j,19
..\data\raw\asl_alphabet\y\Y165 copy.jpg,y,34
..\data\raw\asl_alphabet\g\315.jpg,g,16
..\data\raw\asl_alphabet\i\685.jpg,i,18
..\data\raw\asl_alphabet\w\W2843 copy 6.jpg,w,32
..\data\raw\asl_alphabet\r\R121 copy 3.jpg,r,27
..\data\raw\asl_alphabet\c\C1516.jpg,c,12
..\data\raw\asl_alphabet\j\679 copy.jpg,j,19
..\data\raw\asl_alphabet\w\W294 copy 4.jpg,w,32
..\data\raw\asl_alphabet\5\1251 copy.jpg,5,5
..\data\raw\asl_alphabet\p\P80 copy 2.jpg,p,25
..\data\raw\asl_alphabet\q\Q2584 copy 28.jpg,q,26
..\data\raw\asl_alphabet\e\E1596.jpg,e,14
..\data\raw\asl_alphabet\4\1099 copy.jpg,4,4
..\data\raw\asl_alphabet\l\1419.jpg,l,21
..\data\raw\asl_alphabet\a\699.jpg,a,10
..\data\raw\asl_alphabet\j\978.jpg,j,19
..\data\raw\asl_alphabet\a\A2498.jpg,a,10
..\data\raw\asl_alphabet\o\O178 copy 7.jpg,o,24
..\data\raw\asl_alphabet\0\1142 copy.jpg,0,0
..\data\raw\asl_alphabet\f\344 copy.jpg,f,15
..\data\raw\asl_alphabet\8\1349 copy.jpg,8,8
..\data\raw\asl_alphabet\b\B415.jpg,b,11
..\data\raw\asl_alphabet\o\O2542 copy 5.jpg,o,24
..\data\raw\asl_alphabet\g\G249.jpg,g,16
..\data\raw\asl_alphabet\u\U2562.jpg,u,30
..\data\raw\asl_alphabet\v\V329 copy 2.jpg,v,31
..\data\raw\asl_alphabet\p\P88 copy 6.jpg,p,25
..\data\raw\asl_alphabet\w\W960 copy.jpg,w,32
..\data\raw\asl_alphabet\i\372 copy.jpg,i,18
..\data\raw\asl_alphabet\4\1048.jpg,4,4
..\data\raw\asl_alphabet\r\R586 copy 2.jpg,r,27
..\data\raw\asl_alphabet\h\H2112.jpg,h,17
..\data\raw\asl_alphabet\f\347.jpg,f,15
..\data\raw\asl_alphabet\d\839.jpg,d,13
..\data\raw\asl_alphabet\7\884 copy.jpg,7,7
..\data\raw\asl_alphabet\b\B4.jpg,b,11
..\data\raw\asl_alphabet\r\R2977 copy 3.jpg,r,27
..\data\raw\asl_alphabet\n\N282 copy 24.jpg,n,23
..\data\raw\asl_alphabet\g\362.jpg,g,16
..\data\raw\asl_alphabet\d\D321.jpg,d,13
..\data\raw\asl_alphabet\8\441 copy.jpg,8,8
..\data\raw\asl_alphabet\o\O281 copy 5.jpg,o,24
..\data\raw\asl_alphabet\q\Q2563 copy 3.jpg,q,26
..\data\raw\asl_alphabet\j\J972.jpg,j,19
..\data\raw\asl_alphabet\9\352 copy.jpg,9,9
..\data\raw\asl_alphabet\o\O352 copy 5.jpg,o,24
..\data\raw\asl_alphabet\j\J638 3.jpg,j,19
..\data\raw\asl_alphabet\l\1099 copy.jpg,l,21
..\data\raw\asl_alphabet\z\Z824 copy.jpg,z,35
..\data\raw\asl_alphabet\0\1397 copy.jpg,0,0
..\data\raw\asl_alphabet\8\709 copy.jpg,8,8
..\data\raw\asl_alphabet\x\X903 copy.jpg,x,33
..\data\raw\asl_alphabet\g\359 copy.jpg,g,16
..\data\raw\asl_alphabet\7\669.jpg,7,7
..\data\raw\asl_alphabet\o\1056.jpg,o,24
..\data\raw\asl_alphabet\o\O2842 copy 2.jpg,o,24
..\data\raw\asl_alphabet\5\582 copy.jpg,5,5
..\data\raw\asl_alphabet\j\J357 copy.jpg,j,19
..\data\raw\asl_alphabet\x\X833.jpg,x,33
..\data\raw\asl_alphabet\v\V2856 copy 7.jpg,v,31
..\data\raw\asl_alphabet\k\48 copy.jpg,k,20
..\data\raw\asl_alphabet\7\1073 copy.jpg,7,7
..\data\raw\asl_alphabet\o\139.jpg,o,24
..\data\raw\asl_alphabet\9\787.jpg,9,9
..\data\raw\asl_alphabet\v\V390 copy 2.jpg,v,31
..\data\raw\asl_alphabet\f\131.jpg,f,15
..\data\raw\asl_alphabet\0\906.jpg,0,0
..\data\raw\asl_alphabet\i\1042 copy.jpg,i,18
..\data\raw\asl_alphabet\a\A352.jpg,a,10
..\data\raw\asl_alphabet\r\R95 copy.jpg,r,27
..\data\raw\asl_alphabet\z\Z366.jpg,z,35
..\data\raw\asl_alphabet\h\40.jpg,h,17
..\data\raw\asl_alphabet\i\hand1_i_top_seg_3_cropped copy 3.jpeg,i,18
..\data\raw\asl_alphabet\4\1452 copy.jpg,4,4
..\data\raw\asl_alphabet\d\1135 copy.jpg,d,13
..\data\raw\asl_alphabet\x\X735.jpg,x,33
..\data\raw\asl_alphabet\y\Y135 copy 2.jpg,y,34
..\data\raw\asl_alphabet\c\C2175.jpg,c,12
..\data\raw\asl_alphabet\b\1356 copy.jpg,b,11
..\data\raw\asl_alphabet\j\J119 2.jpg,j,19
..\data\raw\asl_alphabet\z\Z379 copy 2.jpg,z,35
..\data\raw\asl_alphabet\5\653.jpg,5,5
..\data\raw\asl_alphabet\k\1063 copy.jpg,k,20
..\data\raw\asl_alphabet\p\P588.jpg,p,25
..\data\raw\asl_alphabet\k\K2984.jpg,k,20
..\data\raw\asl_alphabet\q\Q2680 copy 31.jpg,q,26
..\data\raw\asl_alphabet\j\J397 2.jpg,j,19
..\data\raw\asl_alphabet\t\T364 copy 3.jpg,t,29
..\data\raw\asl_alphabet\6\438.jpg,6,6
..\data\raw\asl_alphabet\5\286.jpg,5,5
..\data\raw\asl_alphabet\8\107.jpg,8,8
..\data\raw\asl_alphabet\b\B2764.jpg,b,11
..\data\raw\asl_alphabet\c\C1673.jpg,c,12
..\data\raw\asl_alphabet\n\N283 copy 11.jpg,n,23
..\data\raw\asl_alphabet\i\I326 copy 3.jpg,i,18
..\data\raw\asl_alphabet\0\137.jpg,0,0
..\data\raw\asl_alphabet\j\J2854 2.jpg,j,19
..\data\raw\asl_alphabet\a\A2304.jpg,a,10
..\data\raw\asl_alphabet\f\993 copy.jpg,f,15
..\data\raw\asl_alphabet\8\739.jpg,8,8
..\data\raw\asl_alphabet\h\1040.jpg,h,17
..\data\raw\asl_alphabet\i\1365.jpg,i,18
..\data\raw\asl_alphabet\c\C262.jpg,c,12
..\data\raw\asl_alphabet\o\934.jpg,o,24
..\data\raw\asl_alphabet\t\T2978.jpg,t,29
..\data\raw\asl_alphabet\0\744.jpg,0,0
..\data\raw\asl_alphabet\x\X333.jpg,x,33
..\data\raw\asl_alphabet\d\378.jpg,d,13
..\data\raw\asl_alphabet\5\314 copy.jpg,5,5
..\data\raw\asl_alphabet\8\1352.jpg,8,8
..\data\raw\asl_alphabet\v\V467 copy 3.jpg,v,31
..\data\raw\asl_alphabet\l\820 copy.jpg,l,21
..\data\raw\asl_alphabet\7\475 copy.jpg,7,7
..\data\raw\asl_alphabet\c\1147.jpg,c,12
..\data\raw\asl_alphabet\u\U2844 copy.jpg,u,30
