path,label,label_id
..\data\raw\asl_alphabet\1\113.jpg,1,1
..\data\raw\asl_alphabet\a\A2450.jpg,a,10
..\data\raw\asl_alphabet\5\539 copy.jpg,5,5
..\data\raw\asl_alphabet\i\1120.jpg,i,18
..\data\raw\asl_alphabet\e\E2264.jpg,e,14
..\data\raw\asl_alphabet\k\K80 copy 2.jpg,k,20
..\data\raw\asl_alphabet\c\323.jpg,c,12
..\data\raw\asl_alphabet\t\T309 copy 3.jpg,t,29
..\data\raw\asl_alphabet\c\1000 copy.jpg,c,12
..\data\raw\asl_alphabet\e\E233.jpg,e,14
..\data\raw\asl_alphabet\d\1186.jpg,d,13
..\data\raw\asl_alphabet\a\A1447.jpg,a,10
..\data\raw\asl_alphabet\e\E455.jpg,e,14
..\data\raw\asl_alphabet\s\S2711 copy.jpg,s,28
..\data\raw\asl_alphabet\6\974 copy.jpg,6,6
..\data\raw\asl_alphabet\o\O853 copy 4.jpg,o,24
..\data\raw\asl_alphabet\j\J396 2.jpg,j,19
..\data\raw\asl_alphabet\w\W298 copy 6.jpg,w,32
..\data\raw\asl_alphabet\a\536.jpg,a,10
..\data\raw\asl_alphabet\r\R2507 copy 2.jpg,r,27
..\data\raw\asl_alphabet\g\G398.jpg,g,16
..\data\raw\asl_alphabet\b\44 copy.jpg,b,11
..\data\raw\asl_alphabet\h\H1949.jpg,h,17
..\data\raw\asl_alphabet\q\Q792 copy 8.jpg,q,26
..\data\raw\asl_alphabet\u\U2619 copy.jpg,u,30
..\data\raw\asl_alphabet\1\856.jpg,1,1
..\data\raw\asl_alphabet\j\276.jpg,j,19
..\data\raw\asl_alphabet\s\S2804.jpg,s,28
..\data\raw\asl_alphabet\v\V2719.jpg,v,31
..\data\raw\asl_alphabet\k\K2710.jpg,k,20
..\data\raw\asl_alphabet\2\654.jpg,2,2
..\data\raw\asl_alphabet\m\M341.jpg,m,22
..\data\raw\asl_alphabet\o\82.jpg,o,24
..\data\raw\asl_alphabet\l\220 copy.jpg,l,21
..\data\raw\asl_alphabet\g\749.jpg,g,16
..\data\raw\asl_alphabet\f\F696.jpg,f,15
..\data\raw\asl_alphabet\8\1021.jpg,8,8
..\data\raw\asl_alphabet\z\Z574 copy.jpg,z,35
..\data\raw\asl_alphabet\a\A2477.jpg,a,10
..\data\raw\asl_alphabet\k\765 copy.jpg,k,20
..\data\raw\asl_alphabet\k\1155.jpg,k,20
..\data\raw\asl_alphabet\v\V2814.jpg,v,31
..\data\raw\asl_alphabet\b\541 copy.jpg,b,11
..\data\raw\asl_alphabet\0\286 copy.jpg,0,0
..\data\raw\asl_alphabet\6\1343.jpg,6,6
..\data\raw\asl_alphabet\c\922.jpg,c,12
..\data\raw\asl_alphabet\4\1050.jpg,4,4
..\data\raw\asl_alphabet\a\1171 copy.jpg,a,10
..\data\raw\asl_alphabet\4\237 copy.jpg,4,4
..\data\raw\asl_alphabet\i\836 copy.jpg,i,18
..\data\raw\asl_alphabet\7\525 copy.jpg,7,7
..\data\raw\asl_alphabet\o\O308 copy 2.jpg,o,24
..\data\raw\asl_alphabet\f\hand1_f_bot_seg_4_cropped.jpeg,f,15
..\data\raw\asl_alphabet\9\550 copy.jpg,9,9
..\data\raw\asl_alphabet\o\O277 copy 3.jpg,o,24
..\data\raw\asl_alphabet\q\Q404 copy 13.jpg,q,26
..\data\raw\asl_alphabet\d\1364.jpg,d,13
..\data\raw\asl_alphabet\j\J513 copy.jpg,j,19
..\data\raw\asl_alphabet\k\hand2_k_left_seg_2_cropped copy 3.jpeg,k,20
..\data\raw\asl_alphabet\o\O339 copy 3.jpg,o,24
..\data\raw\asl_alphabet\7\308.jpg,7,7
..\data\raw\asl_alphabet\d\D2131.jpg,d,13
..\data\raw\asl_alphabet\e\E1290.jpg,e,14
..\data\raw\asl_alphabet\k\hand2_k_dif_seg_5_cropped copy.jpeg,k,20
..\data\raw\asl_alphabet\t\T2792.jpg,t,29
..\data\raw\asl_alphabet\r\R988 copy 3.jpg,r,27
..\data\raw\asl_alphabet\7\904.jpg,7,7
..\data\raw\asl_alphabet\9\47.jpg,9,9
..\data\raw\asl_alphabet\d\D1643.jpg,d,13
..\data\raw\asl_alphabet\k\1086 copy.jpg,k,20
..\data\raw\asl_alphabet\8\465.jpg,8,8
..\data\raw\asl_alphabet\i\I313 copy 3.jpg,i,18
..\data\raw\asl_alphabet\o\1234 copy.jpg,o,24
..\data\raw\asl_alphabet\y\Y389 copy 3.jpg,y,34
..\data\raw\asl_alphabet\i\739.jpg,i,18
..\data\raw\asl_alphabet\d\D420.jpg,d,13
..\data\raw\asl_alphabet\d\D2803.jpg,d,13
..\data\raw\asl_alphabet\d\D194.jpg,d,13
..\data\raw\asl_alphabet\r\R274.jpg,r,27
..\data\raw\asl_alphabet\a\1073.jpg,a,10
..\data\raw\asl_alphabet\9\277.jpg,9,9
..\data\raw\asl_alphabet\a\1475 copy.jpg,a,10
..\data\raw\asl_alphabet\i\I144 copy 2.jpg,i,18
..\data\raw\asl_alphabet\d\646.jpg,d,13
..\data\raw\asl_alphabet\0\1381.jpg,0,0
..\data\raw\asl_alphabet\k\K536 copy 3.jpg,k,20
..\data\raw\asl_alphabet\i\1255.jpg,i,18
..\data\raw\asl_alphabet\a\A1871.jpg,a,10
..\data\raw\asl_alphabet\5\251 copy.jpg,5,5
..\data\raw\asl_alphabet\p\P890 copy 4.jpg,p,25
..\data\raw\asl_alphabet\u\U301 copy.jpg,u,30
..\data\raw\asl_alphabet\f\hand3_f_dif_seg_5_cropped.jpeg,f,15
..\data\raw\asl_alphabet\c\647.jpg,c,12
..\data\raw\asl_alphabet\o\654.jpg,o,24
..\data\raw\asl_alphabet\g\G2507.jpg,g,16
..\data\raw\asl_alphabet\7\1146 copy.jpg,7,7
..\data\raw\asl_alphabet\c\1441.jpg,c,12
..\data\raw\asl_alphabet\2\810.jpg,2,2
..\data\raw\asl_alphabet\v\V465 copy.jpg,v,31
..\data\raw\asl_alphabet\x\X2678 copy.jpg,x,33
..\data\raw\asl_alphabet\o\O2579 copy 5.jpg,o,24
..\data\raw\asl_alphabet\k\K419 copy 3.jpg,k,20
..\data\raw\asl_alphabet\l\807 copy.jpg,l,21
..\data\raw\asl_alphabet\q\Q2570 copy 13.jpg,q,26
..\data\raw\asl_alphabet\9\1189 copy.jpg,9,9
..\data\raw\asl_alphabet\i\hand1_i_right_seg_5_cropped copy 4.jpeg,i,18
..\data\raw\asl_alphabet\8\218.jpg,8,8
..\data\raw\asl_alphabet\c\C1106.jpg,c,12
..\data\raw\asl_alphabet\k\K474.jpg,k,20
..\data\raw\asl_alphabet\u\U2775.jpg,u,30
..\data\raw\asl_alphabet\l\L2557 copy 4.jpg,l,21
..\data\raw\asl_alphabet\6\123.jpg,6,6
..\data\raw\asl_alphabet\o\1350.jpg,o,24
..\data\raw\asl_alphabet\s\hand1_s_dif_seg_5_cropped.jpeg,s,28
..\data\raw\asl_alphabet\l\L2941 copy 2.jpg,l,21
..\data\raw\asl_alphabet\k\K467 copy 3.jpg,k,20
..\data\raw\asl_alphabet\j\J680 copy.jpg,j,19
..\data\raw\asl_alphabet\f\F1934.jpg,f,15
..\data\raw\asl_alphabet\n\N291 copy 33.jpg,n,23
..\data\raw\asl_alphabet\w\W491 copy.jpg,w,32
..\data\raw\asl_alphabet\v\V341 copy 5.jpg,v,31
..\data\raw\asl_alphabet\d\D2662.jpg,d,13
..\data\raw\asl_alphabet\s\S2671 copy 2.jpg,s,28
..\data\raw\asl_alphabet\j\J672 3.jpg,j,19
..\data\raw\asl_alphabet\d\D1723.jpg,d,13
..\data\raw\asl_alphabet\h\H2071.jpg,h,17
..\data\raw\asl_alphabet\w\W882 copy 4.jpg,w,32
..\data\raw\asl_alphabet\c\C539.jpg,c,12
..\data\raw\asl_alphabet\e\E287.jpg,e,14
..\data\raw\asl_alphabet\z\Z646 copy 2.jpg,z,35
..\data\raw\asl_alphabet\q\Q409 copy 14.jpg,q,26
..\data\raw\asl_alphabet\h\H2309.jpg,h,17
..\data\raw\asl_alphabet\f\F1124.jpg,f,15
..\data\raw\asl_alphabet\d\D2415.jpg,d,13
..\data\raw\asl_alphabet\d\1271 copy.jpg,d,13
..\data\raw\asl_alphabet\4\1148 copy.jpg,4,4
..\data\raw\asl_alphabet\c\870.jpg,c,12
..\data\raw\asl_alphabet\x\X414.jpg,x,33
..\data\raw\asl_alphabet\z\Z814 copy 3.jpg,z,35
..\data\raw\asl_alphabet\g\294 copy.jpg,g,16
..\data\raw\asl_alphabet\7\289 copy.jpg,7,7
..\data\raw\asl_alphabet\c\666.jpg,c,12
..\data\raw\asl_alphabet\9\229 copy.jpg,9,9
..\data\raw\asl_alphabet\i\721 copy.jpg,i,18
..\data\raw\asl_alphabet\i\711.jpg,i,18
..\data\raw\asl_alphabet\v\V471 copy 5.jpg,v,31
..\data\raw\asl_alphabet\i\I429.jpg,i,18
..\data\raw\asl_alphabet\k\K600 copy 2.jpg,k,20
..\data\raw\asl_alphabet\a\A310.jpg,a,10
..\data\raw\asl_alphabet\o\O2778 copy 7.jpg,o,24
..\data\raw\asl_alphabet\5\1238 copy.jpg,5,5
..\data\raw\asl_alphabet\4\hand1_4_left_seg_2_cropped.jpeg,4,4
..\data\raw\asl_alphabet\a\956 copy.jpg,a,10
..\data\raw\asl_alphabet\o\O2806 copy 3.jpg,o,24
..\data\raw\asl_alphabet\g\985 copy.jpg,g,16
..\data\raw\asl_alphabet\o\O2790 copy 3.jpg,o,24
..\data\raw\asl_alphabet\u\U176 copy 2.jpg,u,30
..\data\raw\asl_alphabet\w\hand1_w_left_seg_3_cropped.jpeg,w,32
..\data\raw\asl_alphabet\b\B2907.jpg,b,11
..\data\raw\asl_alphabet\g\G1651.jpg,g,16
..\data\raw\asl_alphabet\y\Y410 copy.jpg,y,34
..\data\raw\asl_alphabet\d\199.jpg,d,13
..\data\raw\asl_alphabet\h\H27.jpg,h,17
..\data\raw\asl_alphabet\o\O983 copy 3.jpg,o,24
..\data\raw\asl_alphabet\k\K641 copy 3.jpg,k,20
..\data\raw\asl_alphabet\y\Y180 copy.jpg,y,34
..\data\raw\asl_alphabet\9\475 copy.jpg,9,9
..\data\raw\asl_alphabet\j\472.jpg,j,19
..\data\raw\asl_alphabet\k\913 copy.jpg,k,20
..\data\raw\asl_alphabet\7\523.jpg,7,7
..\data\raw\asl_alphabet\d\716.jpg,d,13
..\data\raw\asl_alphabet\d\1180 copy.jpg,d,13
..\data\raw\asl_alphabet\b\B2197.jpg,b,11
..\data\raw\asl_alphabet\h\1469.jpg,h,17
..\data\raw\asl_alphabet\m\M365.jpg,m,22
..\data\raw\asl_alphabet\r\R936 copy 2.jpg,r,27
..\data\raw\asl_alphabet\e\E1485.jpg,e,14
..\data\raw\asl_alphabet\i\I433 copy 2.jpg,i,18
..\data\raw\asl_alphabet\j\J2842 2.jpg,j,19
..\data\raw\asl_alphabet\p\P2729 copy 4.jpg,p,25
..\data\raw\asl_alphabet\j\J2880 copy.jpg,j,19
..\data\raw\asl_alphabet\4\156.jpg,4,4
..\data\raw\asl_alphabet\q\Q409 copy 12.jpg,q,26
..\data\raw\asl_alphabet\r\R266 copy 2.jpg,r,27
..\data\raw\asl_alphabet\z\Z593.jpg,z,35
..\data\raw\asl_alphabet\u\U288 copy 2.jpg,u,30
..\data\raw\asl_alphabet\i\I2670.jpg,i,18
..\data\raw\asl_alphabet\c\718 copy.jpg,c,12
..\data\raw\asl_alphabet\t\T685.jpg,t,29
..\data\raw\asl_alphabet\b\1486 copy.jpg,b,11
..\data\raw\asl_alphabet\y\Y480.jpg,y,34
..\data\raw\asl_alphabet\i\I365.jpg,i,18
..\data\raw\asl_alphabet\f\574.jpg,f,15
..\data\raw\asl_alphabet\o\O978 copy 5.jpg,o,24
..\data\raw\asl_alphabet\g\G617.jpg,g,16
..\data\raw\asl_alphabet\8\659.jpg,8,8
..\data\raw\asl_alphabet\b\B2915.jpg,b,11
..\data\raw\asl_alphabet\i\216.jpg,i,18
..\data\raw\asl_alphabet\u\U253 copy.jpg,u,30
..\data\raw\asl_alphabet\v\V244 copy 6.jpg,v,31
..\data\raw\asl_alphabet\g\G2669.jpg,g,16
..\data\raw\asl_alphabet\n\N316 copy 34.jpg,n,23
..\data\raw\asl_alphabet\b\B2855.jpg,b,11
..\data\raw\asl_alphabet\j\989.jpg,j,19
..\data\raw\asl_alphabet\m\M239 copy 2.jpg,m,22
..\data\raw\asl_alphabet\c\C121.jpg,c,12
..\data\raw\asl_alphabet\i\I429 copy 2.jpg,i,18
..\data\raw\asl_alphabet\g\G444.jpg,g,16
..\data\raw\asl_alphabet\a\A2619.jpg,a,10
..\data\raw\asl_alphabet\g\26 copy.jpg,g,16
..\data\raw\asl_alphabet\h\H197.jpg,h,17
..\data\raw\asl_alphabet\l\L2587 copy 7.jpg,l,21
..\data\raw\asl_alphabet\h\711.jpg,h,17
..\data\raw\asl_alphabet\m\M2812 copy.jpg,m,22
..\data\raw\asl_alphabet\i\1471.jpg,i,18
..\data\raw\asl_alphabet\f\hand5_f_bot_seg_2_cropped.jpeg,f,15
..\data\raw\asl_alphabet\n\N814 copy 12.jpg,n,23
..\data\raw\asl_alphabet\b\B1911.jpg,b,11
..\data\raw\asl_alphabet\u\U2881 copy 2.jpg,u,30
..\data\raw\asl_alphabet\7\44.jpg,7,7
..\data\raw\asl_alphabet\z\Z339 copy.jpg,z,35
..\data\raw\asl_alphabet\0\968.jpg,0,0
..\data\raw\asl_alphabet\v\V402 copy 5.jpg,v,31
..\data\raw\asl_alphabet\z\Z681 copy 3.jpg,z,35
..\data\raw\asl_alphabet\b\1048 copy.jpg,b,11
..\data\raw\asl_alphabet\u\U2532.jpg,u,30
..\data\raw\asl_alphabet\o\O2804 copy 3.jpg,o,24
..\data\raw\asl_alphabet\w\W2856 copy.jpg,w,32
..\data\raw\asl_alphabet\a\A1344.jpg,a,10
..\data\raw\asl_alphabet\g\1289.jpg,g,16
..\data\raw\asl_alphabet\v\V467.jpg,v,31
..\data\raw\asl_alphabet\j\978 copy.jpg,j,19
..\data\raw\asl_alphabet\m\M270.jpg,m,22
..\data\raw\asl_alphabet\f\1382 copy.jpg,f,15
..\data\raw\asl_alphabet\t\T2534 copy.jpg,t,29
..\data\raw\asl_alphabet\n\N311 copy 30.jpg,n,23
..\data\raw\asl_alphabet\h\184 copy.jpg,h,17
..\data\raw\asl_alphabet\1\97.jpg,1,1
..\data\raw\asl_alphabet\j\hand1_j_bot_seg_4_cropped.jpeg,j,19
..\data\raw\asl_alphabet\y\Y218 copy 3.jpg,y,34
..\data\raw\asl_alphabet\d\1326.jpg,d,13
..\data\raw\asl_alphabet\6\156.jpg,6,6
..\data\raw\asl_alphabet\h\H382.jpg,h,17
..\data\raw\asl_alphabet\t\T2548 copy.jpg,t,29
..\data\raw\asl_alphabet\h\613 copy.jpg,h,17
..\data\raw\asl_alphabet\a\A93.jpg,a,10
..\data\raw\asl_alphabet\b\B488.jpg,b,11
..\data\raw\asl_alphabet\f\663 copy.jpg,f,15
..\data\raw\asl_alphabet\l\992.jpg,l,21
..\data\raw\asl_alphabet\j\1365 copy.jpg,j,19
..\data\raw\asl_alphabet\9\999 copy.jpg,9,9
..\data\raw\asl_alphabet\h\H1786.jpg,h,17
..\data\raw\asl_alphabet\z\Z774.jpg,z,35
..\data\raw\asl_alphabet\n\N297 copy 24.jpg,n,23
..\data\raw\asl_alphabet\x\X2627 copy.jpg,x,33
..\data\raw\asl_alphabet\i\I465.jpg,i,18
..\data\raw\asl_alphabet\r\R337.jpg,r,27
..\data\raw\asl_alphabet\d\D1974.jpg,d,13
..\data\raw\asl_alphabet\l\228.jpg,l,21
..\data\raw\asl_alphabet\u\hand2_u_right_seg_2_cropped.jpeg,u,30
..\data\raw\asl_alphabet\o\801 copy.jpg,o,24
..\data\raw\asl_alphabet\5\1002.jpg,5,5
..\data\raw\asl_alphabet\p\P2679.jpg,p,25
..\data\raw\asl_alphabet\9\553 copy.jpg,9,9
..\data\raw\asl_alphabet\2\486.jpg,2,2
..\data\raw\asl_alphabet\d\D583.jpg,d,13
..\data\raw\asl_alphabet\v\V2824.jpg,v,31
..\data\raw\asl_alphabet\g\630.jpg,g,16
..\data\raw\asl_alphabet\j\J874.jpg,j,19
..\data\raw\asl_alphabet\9\980 copy.jpg,9,9
..\data\raw\asl_alphabet\r\R2631 copy 2.jpg,r,27
..\data\raw\asl_alphabet\f\67 copy.jpg,f,15
..\data\raw\asl_alphabet\w\W2898 copy 7.jpg,w,32
..\data\raw\asl_alphabet\n\N653 copy 31.jpg,n,23
..\data\raw\asl_alphabet\x\X499.jpg,x,33
..\data\raw\asl_alphabet\9\670 copy.jpg,9,9
..\data\raw\asl_alphabet\w\W2940 copy 6.jpg,w,32
..\data\raw\asl_alphabet\7\336 copy.jpg,7,7
..\data\raw\asl_alphabet\k\678 copy.jpg,k,20
..\data\raw\asl_alphabet\c\C1437.jpg,c,12
..\data\raw\asl_alphabet\h\385.jpg,h,17
..\data\raw\asl_alphabet\o\627.jpg,o,24
..\data\raw\asl_alphabet\0\566 copy.jpg,0,0
..\data\raw\asl_alphabet\p\P877.jpg,p,25
..\data\raw\asl_alphabet\a\A1940.jpg,a,10
..\data\raw\asl_alphabet\6\82.jpg,6,6
..\data\raw\asl_alphabet\8\291 copy.jpg,8,8
..\data\raw\asl_alphabet\8\1294 copy.jpg,8,8
..\data\raw\asl_alphabet\i\I2673 copy.jpg,i,18
..\data\raw\asl_alphabet\u\U238 copy.jpg,u,30
..\data\raw\asl_alphabet\n\N815.jpg,n,23
..\data\raw\asl_alphabet\p\P2648 copy.jpg,p,25
..\data\raw\asl_alphabet\j\1373 copy.jpg,j,19
..\data\raw\asl_alphabet\a\469 copy.jpg,a,10
..\data\raw\asl_alphabet\s\hand3_s_dif_seg_4_cropped.jpeg,s,28
..\data\raw\asl_alphabet\p\P919 copy 7.jpg,p,25
..\data\raw\asl_alphabet\l\161.jpg,l,21
..\data\raw\asl_alphabet\q\Q2680 copy 13.jpg,q,26
..\data\raw\asl_alphabet\c\C2041.jpg,c,12
..\data\raw\asl_alphabet\8\663.jpg,8,8
..\data\raw\asl_alphabet\c\C1908.jpg,c,12
..\data\raw\asl_alphabet\l\626.jpg,l,21
..\data\raw\asl_alphabet\g\916.jpg,g,16
..\data\raw\asl_alphabet\s\S2630 copy.jpg,s,28
..\data\raw\asl_alphabet\0\1343 copy.jpg,0,0
..\data\raw\asl_alphabet\s\S678 copy 3.jpg,s,28
..\data\raw\asl_alphabet\3\1061.jpg,3,3
..\data\raw\asl_alphabet\s\S2742 copy.jpg,s,28
..\data\raw\asl_alphabet\0\1046 copy.jpg,0,0
..\data\raw\asl_alphabet\0\393 copy.jpg,0,0
..\data\raw\asl_alphabet\k\989.jpg,k,20
..\data\raw\asl_alphabet\6\1372.jpg,6,6
..\data\raw\asl_alphabet\s\S2621 copy.jpg,s,28
..\data\raw\asl_alphabet\h\H1583.jpg,h,17
..\data\raw\asl_alphabet\t\T584 copy 3.jpg,t,29
..\data\raw\asl_alphabet\u\U2993 copy 2.jpg,u,30
..\data\raw\asl_alphabet\s\S2667 copy 2.jpg,s,28
..\data\raw\asl_alphabet\v\V328 copy 7.jpg,v,31
..\data\raw\asl_alphabet\o\854.jpg,o,24
..\data\raw\asl_alphabet\0\383.jpg,0,0
..\data\raw\asl_alphabet\j\J833 copy.jpg,j,19
..\data\raw\asl_alphabet\m\M535 copy.jpg,m,22
..\data\raw\asl_alphabet\1\1014.jpg,1,1
..\data\raw\asl_alphabet\c\C2516.jpg,c,12
..\data\raw\asl_alphabet\d\D423.jpg,d,13
..\data\raw\asl_alphabet\x\X622.jpg,x,33
..\data\raw\asl_alphabet\f\F2477.jpg,f,15
..\data\raw\asl_alphabet\w\W2910.jpg,w,32
..\data\raw\asl_alphabet\0\1326 copy.jpg,0,0
..\data\raw\asl_alphabet\h\H2409.jpg,h,17
..\data\raw\asl_alphabet\j\J358 copy.jpg,j,19
..\data\raw\asl_alphabet\d\444.jpg,d,13
..\data\raw\asl_alphabet\h\1162 copy.jpg,h,17
..\data\raw\asl_alphabet\h\999 copy.jpg,h,17
..\data\raw\asl_alphabet\m\M583 copy 2.jpg,m,22
..\data\raw\asl_alphabet\o\O811 copy 5.jpg,o,24
..\data\raw\asl_alphabet\v\V2773 copy.jpg,v,31
..\data\raw\asl_alphabet\f\736.jpg,f,15
..\data\raw\asl_alphabet\r\R147 copy.jpg,r,27
..\data\raw\asl_alphabet\d\1152.jpg,d,13
..\data\raw\asl_alphabet\e\E106.jpg,e,14
..\data\raw\asl_alphabet\r\R2720.jpg,r,27
..\data\raw\asl_alphabet\i\1294 copy.jpg,i,18
..\data\raw\asl_alphabet\n\N314 copy 4.jpg,n,23
..\data\raw\asl_alphabet\b\250 copy.jpg,b,11
..\data\raw\asl_alphabet\i\I224 copy.jpg,i,18
..\data\raw\asl_alphabet\l\L2582 copy 15.jpg,l,21
..\data\raw\asl_alphabet\b\1060.jpg,b,11
..\data\raw\asl_alphabet\m\M330 copy 3.jpg,m,22
..\data\raw\asl_alphabet\d\D1127.jpg,d,13
..\data\raw\asl_alphabet\i\I680 copy 2.jpg,i,18
..\data\raw\asl_alphabet\t\T843.jpg,t,29
..\data\raw\asl_alphabet\m\M3000 copy 3.jpg,m,22
..\data\raw\asl_alphabet\j\J521 2 copy.jpg,j,19
..\data\raw\asl_alphabet\o\O351.jpg,o,24
..\data\raw\asl_alphabet\v\V392 copy 3.jpg,v,31
..\data\raw\asl_alphabet\b\459 copy.jpg,b,11
..\data\raw\asl_alphabet\4\577.jpg,4,4
..\data\raw\asl_alphabet\y\Y2657.jpg,y,34
..\data\raw\asl_alphabet\z\Z633 copy 3.jpg,z,35
..\data\raw\asl_alphabet\f\F2185.jpg,f,15
..\data\raw\asl_alphabet\u\U404.jpg,u,30
..\data\raw\asl_alphabet\u\U481 copy.jpg,u,30
..\data\raw\asl_alphabet\o\O2918 copy.jpg,o,24
..\data\raw\asl_alphabet\f\F2152.jpg,f,15
..\data\raw\asl_alphabet\h\H1559.jpg,h,17
..\data\raw\asl_alphabet\d\D2812.jpg,d,13
..\data\raw\asl_alphabet\4\843.jpg,4,4
..\data\raw\asl_alphabet\x\X591 copy.jpg,x,33
..\data\raw\asl_alphabet\4\1398 copy.jpg,4,4
..\data\raw\asl_alphabet\7\1342 copy.jpg,7,7
..\data\raw\asl_alphabet\l\280 copy.jpg,l,21
..\data\raw\asl_alphabet\b\B267.jpg,b,11
..\data\raw\asl_alphabet\c\C196.jpg,c,12
..\data\raw\asl_alphabet\l\574 copy.jpg,l,21
..\data\raw\asl_alphabet\s\S2656 copy 2.jpg,s,28
..\data\raw\asl_alphabet\q\Q786 copy 20.jpg,q,26
..\data\raw\asl_alphabet\h\1295.jpg,h,17
..\data\raw\asl_alphabet\e\E1768.jpg,e,14
..\data\raw\asl_alphabet\z\Z788 copy 3.jpg,z,35
..\data\raw\asl_alphabet\q\Q2528.jpg,q,26
..\data\raw\asl_alphabet\m\M323 copy.jpg,m,22
..\data\raw\asl_alphabet\a\A681.jpg,a,10
..\data\raw\asl_alphabet\b\162 copy.jpg,b,11
..\data\raw\asl_alphabet\l\L2873 copy 8.jpg,l,21
..\data\raw\asl_alphabet\p\P961 copy 4.jpg,p,25
..\data\raw\asl_alphabet\x\X2683.jpg,x,33
..\data\raw\asl_alphabet\j\190 copy.jpg,j,19
..\data\raw\asl_alphabet\x\X2646.jpg,x,33
..\data\raw\asl_alphabet\j\91 copy.jpg,j,19
..\data\raw\asl_alphabet\8\165.jpg,8,8
..\data\raw\asl_alphabet\a\A2805.jpg,a,10
..\data\raw\asl_alphabet\j\J384 2.jpg,j,19
..\data\raw\asl_alphabet\y\Y2951 copy 2.jpg,y,34
..\data\raw\asl_alphabet\o\O2832 copy 4.jpg,o,24
..\data\raw\asl_alphabet\k\837.jpg,k,20
..\data\raw\asl_alphabet\g\98 copy.jpg,g,16
..\data\raw\asl_alphabet\x\X2642.jpg,x,33
..\data\raw\asl_alphabet\0\1375.jpg,0,0
..\data\raw\asl_alphabet\k\1367 copy.jpg,k,20
..\data\raw\asl_alphabet\z\Z831 copy 2.jpg,z,35
..\data\raw\asl_alphabet\v\V362 copy 6.jpg,v,31
..\data\raw\asl_alphabet\y\Y2920 copy 3.jpg,y,34
..\data\raw\asl_alphabet\m\M594.jpg,m,22
..\data\raw\asl_alphabet\6\609 copy.jpg,6,6
..\data\raw\asl_alphabet\8\hand4_8_bot_seg_3_cropped.jpeg,8,8
..\data\raw\asl_alphabet\m\M243 copy.jpg,m,22
..\data\raw\asl_alphabet\6\610 copy.jpg,6,6
..\data\raw\asl_alphabet\i\I346 copy 3.jpg,i,18
..\data\raw\asl_alphabet\9\538.jpg,9,9
..\data\raw\asl_alphabet\d\D1649.jpg,d,13
..\data\raw\asl_alphabet\v\V410 copy 3.jpg,v,31
..\data\raw\asl_alphabet\l\L2887 copy 8.jpg,l,21
..\data\raw\asl_alphabet\v\V2719 copy 6.jpg,v,31
..\data\raw\asl_alphabet\t\T637.jpg,t,29
..\data\raw\asl_alphabet\o\O2965 copy 4.jpg,o,24
..\data\raw\asl_alphabet\v\V546 copy 4.jpg,v,31
..\data\raw\asl_alphabet\7\27.jpg,7,7
..\data\raw\asl_alphabet\d\D2490.jpg,d,13
..\data\raw\asl_alphabet\0\738.jpg,0,0
..\data\raw\asl_alphabet\k\81 copy.jpg,k,20
..\data\raw\asl_alphabet\o\O938 copy 2.jpg,o,24
..\data\raw\asl_alphabet\8\593.jpg,8,8
..\data\raw\asl_alphabet\4\216.jpg,4,4
..\data\raw\asl_alphabet\l\L2606 copy 11.jpg,l,21
..\data\raw\asl_alphabet\u\U596 copy 2.jpg,u,30
..\data\raw\asl_alphabet\k\1138.jpg,k,20
..\data\raw\asl_alphabet\k\1202.jpg,k,20
..\data\raw\asl_alphabet\a\543 copy.jpg,a,10
..\data\raw\asl_alphabet\o\O2764 copy 6.jpg,o,24
..\data\raw\asl_alphabet\c\C977.jpg,c,12
..\data\raw\asl_alphabet\g\668 copy.jpg,g,16
..\data\raw\asl_alphabet\d\D1168.jpg,d,13
..\data\raw\asl_alphabet\b\B1265.jpg,b,11
..\data\raw\asl_alphabet\s\S2766 copy 3.jpg,s,28
..\data\raw\asl_alphabet\h\829 copy.jpg,h,17
..\data\raw\asl_alphabet\m\M2974 copy 3.jpg,m,22
..\data\raw\asl_alphabet\4\389.jpg,4,4
..\data\raw\asl_alphabet\q\Q2671 copy 12.jpg,q,26
..\data\raw\asl_alphabet\n\N562 copy 5.jpg,n,23
..\data\raw\asl_alphabet\h\1386 copy.jpg,h,17
..\data\raw\asl_alphabet\q\Q790 copy 30.jpg,q,26
..\data\raw\asl_alphabet\j\J399 2 copy.jpg,j,19
..\data\raw\asl_alphabet\u\U2718 copy.jpg,u,30
..\data\raw\asl_alphabet\j\J873.jpg,j,19
..\data\raw\asl_alphabet\g\438.jpg,g,16
..\data\raw\asl_alphabet\9\273.jpg,9,9
..\data\raw\asl_alphabet\i\150 copy.jpg,i,18
..\data\raw\asl_alphabet\q\Q2569 copy 31.jpg,q,26
..\data\raw\asl_alphabet\z\Z580.jpg,z,35
..\data\raw\asl_alphabet\g\374 copy.jpg,g,16
..\data\raw\asl_alphabet\4\123.jpg,4,4
..\data\raw\asl_alphabet\c\1164 copy.jpg,c,12
..\data\raw\asl_alphabet\o\O176 copy 7.jpg,o,24
..\data\raw\asl_alphabet\e\E1673.jpg,e,14
..\data\raw\asl_alphabet\l\L2926 copy 4.jpg,l,21
..\data\raw\asl_alphabet\a\A2896.jpg,a,10
..\data\raw\asl_alphabet\5\957.jpg,5,5
